epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,2,1403715584.0,-0.03972047194838524,0.054866865277290344,-0.03323093056678772,0.045304201543331146,0.06879612803459167,-0.11192244291305542,-0.06731358915567398,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,3,1403715584.0,-0.043437689542770386,0.053592197597026825,-0.022982124239206314,0.037619560956954956,0.05893229693174362,-0.1118132546544075,-0.06747295707464218,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,4,1403715584.0,-0.04536716639995575,0.052332889288663864,-0.01645800843834877,0.03254584223031998,0.05224788561463356,-0.11177228391170502,-0.0686761885881424,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,5,1403715584.0,-0.046355653554201126,0.05116252228617668,-0.012493334710597992,0.02944902330636978,0.04800466075539589,-0.1118306890130043,-0.06983307003974915,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,6,1403715584.0,-0.046859387308359146,0.05020546540617943,-0.010136500000953674,0.02765658125281334,0.04540988802909851,-0.11191050708293915,-0.07070042192935944,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,7,1403715584.0,-0.04711519181728363,0.04949679970741272,-0.008748184889554977,0.02666138857603073,0.043861985206604004,-0.11196867376565933,-0.07128936052322388,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,8,1403715584.0,-0.04724453389644623,0.04900798201560974,-0.007931958884000778,0.026129093021154404,0.042955756187438965,-0.11199656128883362,-0.07166866213083267,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,9,1403715584.0,-0.04730955511331558,0.04868754744529724,-0.007451187819242477,0.025855138897895813,0.04243367537856102,-0.11200101673603058,-0.07190506160259247,-0.7278500199317932,-1.6707899570465088,0.7422299981117249,-0.42377999424934387,0.44683998823165894,0.2430499941110611,0.7494500279426575,-0.7804819941520691,0.6731250286102295,1.6458590030670166,0.6312090158462524,-0.5883709788322449,0.37363600730895996,0.3402799963951111
0,0,1403715584.0,-0.015568450093269348,0.050081707537174225,-0.058971889317035675,0.05809158831834793,0.08550922572612762,-0.10234767198562622,-0.09371372312307358,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,1,1403715584.0,-0.031319864094257355,0.055047016590833664,-0.047264907509088516,0.055191442370414734,0.07817941904067993,-0.11146026849746704,-0.06958112120628357,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,2,1403715584.0,-0.03919561952352524,0.05388015881180763,-0.03291597589850426,0.044986266642808914,0.06682565808296204,-0.11201725155115128,-0.06596975773572922,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,3,1403715584.0,-0.04330289363861084,0.05305570363998413,-0.022685512900352478,0.037296995520591736,0.05769176036119461,-0.1118185967206955,-0.066696897149086,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,4,1403715584.0,-0.04538276791572571,0.052015528082847595,-0.01618785411119461,0.032280996441841125,0.05147208645939827,-0.1117551401257515,-0.06823082268238068,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,5,1403715584.0,-0.0464150495827198,0.05095991492271423,-0.012265795841813087,0.029251808300614357,0.047523580491542816,-0.11180940270423889,-0.06957665085792542,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,6,1403715584.0,-0.04692009091377258,0.050069741904735565,-0.009958028793334961,0.02751760371029377,0.04511437565088272,-0.11188933253288269,-0.07055176794528961,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,7,1403715584.0,-0.04716368764638901,0.04940406605601311,-0.008615970611572266,0.026566695421934128,0.043682292103767395,-0.11194862425327301,-0.0712026059627533,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,8,1403715584.0,-0.04727916792035103,0.048944566398859024,-0.007838284596800804,0.02606595866382122,0.042847633361816406,-0.1119782030582428,-0.07161788642406464,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,9,1403715584.0,-0.04733270779252052,0.04864457994699478,-0.007387109100818634,0.02581363543868065,0.0423692911863327,-0.11198484897613525,-0.07187539339065552,-0.7940499782562256,-1.7306699752807617,0.7640399932861328,-0.43584001064300537,0.4473299980163574,0.23194999992847443,0.7457500100135803,-0.8691250085830688,0.6463369727134705,1.6689449548721313,0.6248030066490173,-0.5993589758872986,0.37637001276016235,0.32975199818611145
0,0,1403715584.0,-0.017779912799596786,0.05395426228642464,-0.06100431829690933,0.05637981742620468,0.0942406877875328,-0.09824268519878387,-0.09491171687841415,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,1,1403715584.0,-0.0317608118057251,0.0562659353017807,-0.0480380654335022,0.05446767807006836,0.0831863060593605,-0.11010593920946121,-0.0717075988650322,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,2,1403715584.0,-0.039098989218473434,0.05455855280160904,-0.03340747207403183,0.0447440966963768,0.0698397308588028,-0.11150746047496796,-0.06731275469064713,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,3,1403715584.0,-0.043041691184043884,0.05346964672207832,-0.02307446300983429,0.037252530455589294,0.05950194597244263,-0.11163894832134247,-0.0674944519996643,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,4,1403715584.0,-0.04512109234929085,0.052295368164777756,-0.01651095785200596,0.032304368913173676,0.052554868161678314,-0.111704021692276,-0.06868761032819748,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,5,1403715584.0,-0.04620743542909622,0.051161088049411774,-0.012525144964456558,0.029290378093719482,0.048168353736400604,-0.11180933564901352,-0.06983252614736557,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,6,1403715584.0,-0.046772707253694534,0.05021724849939346,-0.010155629366636276,0.027552876621484756,0.045495957136154175,-0.11190928518772125,-0.07069294154644012,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,7,1403715584.0,-0.04706571251153946,0.049511607736349106,-0.008759353309869766,0.026594093069434166,0.043906211853027344,-0.11197516322135925,-0.07127951830625534,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,8,1403715584.0,-0.047216758131980896,0.04902167618274689,-0.007938118651509285,0.026085810735821724,0.04297763854265213,-0.11200506240129471,-0.07165919989347458,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,9,1403715584.0,-0.04729408770799637,0.04869876801967621,-0.0074543096125125885,0.02582758106291294,0.04244382306933403,-0.11200907826423645,-0.07189716398715973,-0.8528800010681152,-1.806190013885498,0.7869700193405151,-0.4405499994754791,0.45629000663757324,0.23171000182628632,0.7375800013542175,-0.9575139880180359,0.6024569869041443,1.6911909580230713,0.6157330274581909,-0.6023030281066895,0.3849320113658905,0.3315590023994446
0,0,1403715584.0,-0.02502593956887722,0.05581360310316086,-0.062345728278160095,0.0566927008330822,0.08957017958164215,-0.10156557708978653,-0.09319018572568893,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,1,1403715584.0,-0.036185555160045624,0.056880176067352295,-0.04874660074710846,0.054759345948696136,0.08047731965780258,-0.11162684112787247,-0.07096989452838898,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,2,1403715584.0,-0.041649412363767624,0.05496079474687576,-0.033844977617263794,0.04504776373505592,0.06858347356319427,-0.11235475540161133,-0.0671205148100853,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,3,1403715584.0,-0.04450758919119835,0.05372346565127373,-0.023346401751041412,0.03759164363145828,0.058954134583473206,-0.1121349036693573,-0.06748680025339127,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,4,1403715584.0,-0.04595765471458435,0.05246122181415558,-0.01668536104261875,0.03263324871659279,0.05233074724674225,-0.1119983121752739,-0.0687338262796402,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,5,1403715584.0,-0.04667994752526283,0.05127260833978653,-0.012639619410037994,0.029575061053037643,0.04808300733566284,-0.11198315024375916,-0.06988590955734253,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,6,1403715584.0,-0.047035980969667435,0.05029253661632538,-0.01023179106414318,0.027779946103692055,0.04546615108847618,-0.1120106428861618,-0.07073835283517838,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,7,1403715584.0,-0.047210026532411575,0.04956166073679924,-0.008810361847281456,0.02676464058458805,0.043896809220314026,-0.11203335225582123,-0.07131371647119522,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,8,1403715584.0,-0.047294408082962036,0.049054086208343506,-0.007972422987222672,0.026208188384771347,0.042974844574928284,-0.11203786730766296,-0.07168325036764145,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
0,9,1403715584.0,-0.04733501374721527,0.0487191304564476,-0.0074774231761693954,0.02591230347752571,0.04244273155927658,-0.11202716827392578,-0.07191332429647446,-0.9071400165557861,-1.8945800065994263,0.809249997138977,-0.4399000108242035,0.4657900035381317,0.23752999305725098,0.730139970779419,-1.0477030277252197,0.5434120297431946,1.7122739553451538,0.6087380051612854,-0.599947988986969,0.3929640054702759,0.33923500776290894
