epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,2,1403715456.0,-2.0023629665374756,-0.6187165975570679,0.8100951910018921,-0.1308402419090271,0.48705413937568665,0.07727669179439545,0.7259997129440308,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,3,1403715456.0,-2.0937631130218506,-0.6050609946250916,0.8192977905273438,-0.12519727647304535,0.4873819649219513,0.07419690489768982,0.7281855344772339,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,4,1403715456.0,-2.172869920730591,-0.5969968438148499,0.8287551999092102,-0.12038916349411011,0.48698723316192627,0.07119771838188171,0.7308892607688904,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,5,1403715456.0,-2.241220235824585,-0.5936512351036072,0.8375390768051147,-0.11581915616989136,0.4861539900302887,0.06802499294281006,0.7333451509475708,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,6,1403715456.0,-2.3000614643096924,-0.5942240953445435,0.8453304171562195,-0.11124873161315918,0.48501530289649963,0.06463019549846649,0.7352129220962524,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,7,1403715456.0,-2.350454092025757,-0.5981972217559814,0.8520711660385132,-0.10663855075836182,0.48366618156433105,0.06107477471232414,0.7364241480827332,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,8,1403715456.0,-2.393364667892456,-0.6051638722419739,0.857820987701416,-0.10202102363109589,0.48217564821243286,0.057445209473371506,0.7370297908782959,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,9,1403715456.0,-2.4297144412994385,-0.6147583723068237,0.8626887202262878,-0.09744954109191895,0.4805969297885895,0.053823571652173996,0.7371261119842529,-2.778249979019165,-0.6878899931907654,0.7439799904823303,0.2586199939250946,0.5268099904060364,-0.19949999451637268,0.7847200036048889,-1.6205120086669922,0.6170780062675476,1.4408349990844727,-0.7622900009155273,-0.3186050057411194,-0.4990769922733307,0.26139700412750244
49,0,1403715456.0,-1.5562931299209595,-2.298257827758789,0.49967318773269653,0.204908549785614,0.3084605932235718,-0.15390010178089142,0.49985095858573914,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,1,1403715456.0,-1.3748149871826172,-2.2666001319885254,0.5083363056182861,0.1511337161064148,0.32810458540916443,-0.10920718312263489,0.47572967410087585,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,2,1403715456.0,-1.3213082551956177,-2.2502799034118652,0.5064513683319092,0.1499757021665573,0.3329107463359833,-0.10533025860786438,0.4769652783870697,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,3,1403715456.0,-1.2668038606643677,-2.2307472229003906,0.49828898906707764,0.14794747531414032,0.3312424123287201,-0.10221749544143677,0.47028592228889465,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,4,1403715456.0,-1.2251399755477905,-2.2122926712036133,0.49116212129592896,0.1417868733406067,0.3284374177455902,-0.09705489873886108,0.46324601769447327,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,5,1403715456.0,-1.195778489112854,-2.1991024017333984,0.4859485626220703,0.13336971402168274,0.3256717920303345,-0.09077019989490509,0.4571468234062195,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,6,1403715456.0,-1.1763931512832642,-2.192150115966797,0.48259490728378296,0.12381409108638763,0.32336801290512085,-0.08394274115562439,0.45232293009757996,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,7,1403715456.0,-1.1650334596633911,-2.1913535594940186,0.48093318939208984,0.1137685775756836,0.3217005133628845,-0.07691329717636108,0.4488547146320343,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,8,1403715456.0,-1.1600943803787231,-2.196194887161255,0.4807497262954712,0.10363341867923737,0.32070907950401306,-0.06989172101020813,0.4466901421546936,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,9,1403715456.0,-1.1602503061294556,-2.2059736251831055,0.4818180203437805,0.09365382790565491,0.32036080956459045,-0.0630054622888565,0.44570788741111755,-1.8950400352478027,-2.08870005607605,0.6231399774551392,0.5327000021934509,0.4475399851799011,-0.33055999875068665,0.6377000212669373,-0.37104400992393494,-0.50518399477005,1.325281023979187,-0.5950049757957458,-0.5758969783782959,-0.40637099742889404,0.38623398542404175
49,0,1403715456.0,-1.318663239479065,0.021692171692848206,0.7311058044433594,-0.3246903717517853,0.5499478578567505,0.20459970831871033,0.8289202451705933,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,1,1403715456.0,-1.2892652750015259,0.07567158341407776,0.7330756783485413,-0.28412577509880066,0.5399508476257324,0.17959624528884888,0.7986116409301758,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,2,1403715456.0,-1.3371466398239136,0.1498786062002182,0.7350389361381531,-0.29132676124572754,0.546718418598175,0.18452048301696777,0.8008756041526794,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,3,1403715456.0,-1.3827532529830933,0.21687950193881989,0.7382999062538147,-0.29812124371528625,0.5506644248962402,0.1886374056339264,0.8036342859268188,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,4,1403715456.0,-1.4235397577285767,0.27692925930023193,0.7411802411079407,-0.30370888113975525,0.5521795749664307,0.19228747487068176,0.8053245544433594,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,5,1403715456.0,-1.4608888626098633,0.3319705128669739,0.7435163259506226,-0.30822694301605225,0.5521983504295349,0.19546760618686676,0.8060523271560669,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,6,1403715456.0,-1.4957242012023926,0.38323915004730225,0.7453457713127136,-0.3119775056838989,0.5513147115707397,0.1982785165309906,0.8059926629066467,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,7,1403715456.0,-1.5284498929977417,0.43133121728897095,0.7467182278633118,-0.31517893075942993,0.5498838424682617,0.20078837871551514,0.8053187727928162,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,8,1403715456.0,-1.5591472387313843,0.47648292779922485,0.7476814389228821,-0.3179701268672943,0.5481250882148743,0.20303943753242493,0.8041865825653076,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,9,1403715456.0,-1.5877341032028198,0.5187399983406067,0.7482805848121643,-0.32043778896331787,0.5461844801902771,0.20505934953689575,0.8027356863021851,-0.40669000148773193,0.020320000126957893,0.32433000206947327,-0.2957800030708313,0.5378299951553345,0.22096000611782074,0.7579100131988525,0.48929399251937866,1.9624099731445312,0.9861040115356445,0.7794299721717834,-0.23780299723148346,0.558908998966217,0.1534940004348755
49,0,1403715328.0,0.3372303545475006,0.27661585807800293,0.527312695980072,-0.15352702140808105,0.44870856404304504,0.12829260528087616,0.5665079355239868,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,1,1403715328.0,0.378592848777771,0.22784148156642914,0.49360984563827515,-0.14617568254470825,0.42590418457984924,0.11278864741325378,0.5678229331970215,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,2,1403715328.0,0.39877068996429443,0.21736042201519012,0.49080920219421387,-0.1582106053829193,0.42761507630348206,0.11812959611415863,0.5763517618179321,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,3,1403715328.0,0.40968090295791626,0.2020341008901596,0.4874199628829956,-0.1634756326675415,0.42826586961746216,0.12037236988544464,0.580324649810791,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,4,1403715328.0,0.4078308939933777,0.18436886370182037,0.48616743087768555,-0.16531763970851898,0.4275061786174774,0.1211865246295929,0.5812971591949463,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,5,1403715328.0,0.39872655272483826,0.16611148416996002,0.4862250089645386,-0.16533982753753662,0.4262497127056122,0.12123352289199829,0.5810845494270325,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,6,1403715328.0,0.38560280203819275,0.14807124435901642,0.4871661067008972,-0.16451898217201233,0.4249710738658905,0.12089033424854279,0.5806034207344055,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,7,1403715328.0,0.3703036904335022,0.1308453232049942,0.4886859059333801,-0.16342118382453918,0.42387598752975464,0.12037119269371033,0.5802413821220398,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,8,1403715328.0,0.353889524936676,0.11482207477092743,0.49057137966156006,-0.16236376762390137,0.42305228114128113,0.11980664730072021,0.5801538228988647,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
49,9,1403715328.0,0.33696606755256653,0.10022002458572388,0.49267733097076416,-0.1615172028541565,0.42253464460372925,0.11928071081638336,0.5803961753845215,-0.24267999827861786,-0.6199300289154053,0.9911800026893616,-0.14233000576496124,0.5464199781417847,0.10723999887704849,0.8183299899101257,0.8065569996833801,1.393686056137085,1.731016993522644,0.8245270252227783,-0.07643699645996094,0.5591830015182495,0.04036499932408333
